Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
187,1,0,0,0,0,3,2,2,2,0,1,2,2,1,1
19,0,33,2,0,0,0,1,1,0,2,0,1,0,1,2
46,1,34,0,0,0,3,1,2,2,1,1,0,0,1,0
207,1,34,1,0,0,2,1,2,0,2,1,2,2,1,1
444,0,33,3,0,0,3,2,0,1,1,0,2,2,1,0
356,1,34,2,0,1,1,0,0,0,0,0,2,0,1,2
562,1,21,3,1,0,0,1,2,1,1,0,0,1,1,1
96,1,27,4,0,0,3,0,0,2,0,0,1,0,1,0
460,1,34,2,0,0,1,2,1,1,1,0,2,2,0,1
217,1,34,2,0,0,1,0,0,0,0,0,1,2,1,2
405,1,34,0,0,0,0,1,0,2,1,0,1,2,0,0
368,1,19,2,1,0,3,2,2,2,0,0,2,2,1,0
82,1,4,0,0,0,3,2,2,1,2,0,1,1,0,0
322,1,33,3,0,0,0,0,2,1,1,0,2,1,1,1
71,1,34,4,0,1,3,0,0,2,0,0,0,0,1,0
206,1,34,4,1,1,1,1,1,0,0,1,1,1,1,2
31,1,34,2,0,1,1,0,0,0,0,0,1,2,1,2
154,1,34,0,0,0,3,0,2,0,0,1,0,0,1,0
461,1,34,1,0,0,3,2,2,0,0,1,2,0,1,1
78,1,34,2,0,0,3,0,2,1,1,0,2,0,1,2
171,1,33,4,0,0,4,0,2,2,1,0,1,2,1,1
132,1,34,4,0,0,4,0,2,2,1,0,1,2,1,2
129,1,4,3,1,0,0,1,2,1,2,1,0,1,2,1
558,1,30,4,0,0,2,2,1,1,0,1,2,2,1,1
53,1,34,1,0,0,2,0,2,2,2,0,2,1,1,1
81,1,33,0,0,0,0,1,2,1,1,1,1,2,1,0
91,0,4,0,0,1,3,1,2,1,0,1,0,2,1,2
222,1,33,0,0,1,2,1,1,1,1,1,1,1,1,2
268,1,34,3,0,1,2,1,1,1,2,1,1,2,1,0
360,1,34,2,0,0,3,2,2,1,1,1,1,1,1,1
393,1,33,1,0,0,0,2,0,0,1,1,2,0,1,0
294,1,31,1,0,1,3,0,0,0,1,1,0,1,1,0
140,0,34,4,0,0,3,2,2,2,2,1,1,2,1,1
44,1,34,3,2,0,2,2,0,1,0,0,1,2,1,2
294,1,31,2,0,1,3,1,2,1,2,0,2,0,1,0
121,1,34,1,0,1,0,2,1,0,0,1,2,0,1,0
408,1,34,4,0,1,0,2,2,2,2,1,0,1,1,1
454,1,34,4,0,0,3,0,1,2,0,0,1,2,1,2
475,1,34,0,0,0,2,1,2,2,2,0,2,0,1,1
299,1,34,2,0,0,1,0,1,2,2,0,1,0,1,1
50,1,26,2,0,0,2,0,2,1,0,0,1,0,1,2
74,1,34,4,0,1,4,2,2,2,1,1,0,1,1,1
167,1,34,0,0,1,3,0,1,2,1,1,2,1,1,1
286,1,33,4,0,0,2,0,0,1,2,1,2,0,1,0
148,1,34,0,0,0,1,2,2,1,2,0,1,1,0,2
116,1,30,1,0,0,1,2,1,0,2,1,1,2,0,0
478,0,34,1,0,0,2,0,2,1,1,1,1,1,1,2
58,0,0,1,0,1,4,0,2,1,2,1,0,2,1,1
10,0,16,2,0,0,0,1,2,0,2,0,1,0,1,0
32,1,16,2,0,0,0,0,2,0,1,0,2,1,1,0
345,1,33,0,0,0,2,0,0,0,1,0,0,2,1,0
487,1,34,4,0,0,0,1,2,1,0,1,0,0,1,1
157,1,34,2,0,0,1,0,0,0,0,0,1,2,1,1
427,1,0,1,0,0,3,2,1,0,2,0,2,2,1,0
478,0,34,2,0,0,2,0,2,1,0,1,0,1,1,2
492,1,34,0,0,1,4,1,2,1,0,1,1,2,1,2
65,1,34,4,0,1,4,2,2,2,1,1,0,1,1,0
387,1,34,1,0,0,1,2,2,2,1,1,2,1,1,0
333,1,21,3,0,0,0,0,0,2,2,0,1,0,1,0
451,1,34,0,0,1,4,0,2,0,2,0,1,1,1,2
373,1,34,4,0,1,3,0,0,1,0,0,2,1,1,1
174,0,30,2,0,1,4,0,2,0,0,1,1,2,1,2
176,1,34,2,0,1,2,0,2,1,0,0,1,0,1,2
300,1,33,2,1,0,1,0,1,1,1,1,0,2,1,1
127,0,34,3,0,0,1,1,0,1,2,1,1,2,1,0
425,1,16,4,1,0,4,1,0,1,0,0,2,2,1,0
232,0,0,0,0,1,3,1,1,2,1,1,2,1,1,2
61,1,34,3,1,1,2,0,2,1,1,0,0,0,0,0
478,0,34,2,0,0,3,0,1,1,1,1,0,0,1,2
93,0,33,4,0,0,2,1,2,1,2,1,0,0,0,0
287,1,34,4,0,0,1,1,0,0,1,1,2,2,1,2
37,1,29,2,0,1,4,0,0,1,0,0,0,0,1,2
505,1,34,2,0,0,3,2,0,2,1,0,2,2,0,0
57,1,11,3,0,0,0,1,2,1,1,0,0,1,1,0
81,1,34,2,0,1,4,2,1,1,1,0,1,2,1,0
221,1,13,2,0,0,3,2,2,2,0,0,2,2,1,2
62,1,34,2,0,1,3,1,2,1,0,0,0,2,1,0
443,1,34,0,0,0,4,2,2,0,2,0,1,0,1,2
507,1,33,4,0,0,3,0,1,2,0,0,1,2,1,0
86,0,34,1,0,0,0,2,0,0,0,0,2,0,1,1
514,1,34,4,0,1,4,0,2,2,1,0,1,2,1,1
579,1,34,1,0,0,2,2,2,0,0,0,2,0,0,1
107,1,34,2,0,0,4,0,2,1,2,0,0,1,1,2
291,1,33,4,0,0,1,1,0,1,0,0,2,1,1,0
481,1,34,3,0,0,4,1,1,1,0,0,2,1,1,0
99,0,34,2,0,1,1,0,1,0,1,1,2,1,1,0
402,1,34,1,0,1,0,1,0,2,2,1,1,2,1,0
86,1,4,1,1,1,4,1,1,2,0,0,2,2,0,1
86,0,34,3,0,0,0,1,0,2,2,1,1,2,1,1
138,0,34,2,0,0,1,2,1,1,1,0,2,2,1,2
204,1,34,0,0,0,1,2,1,0,1,0,2,1,0,1
573,1,33,1,0,0,0,0,2,2,0,0,1,2,1,0
161,1,1,1,0,0,0,1,2,0,1,0,2,0,0,0
341,1,34,2,0,1,0,2,0,1,1,0,0,1,0,2
80,1,34,3,0,0,4,0,0,0,0,1,1,0,1,0
184,1,4,3,1,0,2,1,1,1,1,1,0,0,1,0
489,1,34,2,0,1,1,0,0,0,0,0,2,0,1,2
92,0,34,0,0,0,1,0,2,0,2,0,1,2,1,1
29,1,4,1,0,0,3,0,2,1,0,0,0,1,1,2
97,0,34,2,0,0,3,0,2,2,1,1,0,2,1,1
95,1,11,0,0,0,0,0,0,1,2,1,1,1,1,2
57,1,33,4,0,0,3,0,0,2,0,0,0,0,0,1
411,1,34,2,0,0,1,0,0,0,1,0,0,0,1,0
448,1,33,0,0,0,2,0,1,0,2,0,1,1,1,0
93,0,33,1,0,0,2,2,2,0,2,1,2,1,0,0
141,1,34,4,0,1,2,1,0,2,1,0,1,0,1,0
407,0,34,2,0,1,1,1,1,0,0,0,0,1,1,1
444,0,33,0,0,0,4,2,2,0,1,0,2,0,1,0
481,1,34,2,0,0,0,1,1,1,1,0,0,2,1,0
44,1,34,2,2,0,0,2,2,2,1,1,2,2,1,2
414,1,34,2,0,1,4,1,1,0,0,1,1,1,1,2
18,1,8,3,0,1,0,0,0,2,2,0,1,0,0,2
536,1,34,0,0,1,3,0,1,2,1,1,2,1,1,0
183,1,34,4,0,0,2,1,0,0,0,0,1,0,1,0
321,1,34,2,1,1,0,1,1,1,1,0,0,2,1,2
404,1,34,4,0,0,1,0,2,2,0,1,1,2,0,2
304,1,33,1,0,0,4,1,0,0,0,1,2,1,1,0
14,1,3,4,1,0,2,0,0,1,2,1,2,0,1,2
141,1,34,2,0,1,4,1,1,0,0,1,1,0,1,0
43,1,34,1,2,1,0,1,2,1,2,1,1,0,1,1
228,1,33,0,0,0,2,0,1,0,2,0,1,1,1,0
260,1,34,3,0,1,1,0,1,2,2,0,1,2,1,0
230,1,30,1,0,0,2,1,1,1,2,1,0,2,0,0
254,1,34,3,0,1,2,0,0,1,1,1,2,2,1,0
13,0,34,2,0,0,3,2,1,1,0,0,0,1,1,0
199,1,33,3,1,0,1,0,1,2,0,0,2,0,1,0
82,1,34,3,0,0,0,0,0,2,2,1,2,0,0,1
149,1,34,2,0,1,3,2,0,2,1,0,2,2,0,2
531,1,33,3,0,1,2,1,2,0,1,0,0,0,1,2
32,1,16,1,0,0,2,2,2,0,0,0,2,0,1,0
392,0,4,1,0,1,4,1,1,2,2,1,2,1,1,2
440,1,15,3,0,0,0,0,2,1,1,0,2,1,0,0
285,1,34,3,1,0,0,0,0,2,2,1,2,0,2,1
488,1,34,4,0,0,4,2,2,2,0,1,2,0,1,0
514,1,34,2,0,1,0,1,1,1,1,0,0,2,1,1
193,1,34,0,0,1,3,2,2,2,0,1,2,2,1,1
531,1,33,4,0,1,4,2,2,0,0,0,1,2,1,2
203,1,13,2,0,1,4,0,0,1,0,0,0,0,1,1
329,1,34,4,0,0,1,2,0,0,0,0,0,1,2,2
402,1,34,2,0,1,2,2,1,2,0,1,0,1,1,0
416,1,34,3,0,1,0,0,2,2,1,0,1,0,1,0
319,1,33,2,0,0,1,1,2,0,2,1,2,0,2,1
329,1,34,4,0,0,3,2,1,1,0,0,1,1,2,2
185,1,34,0,0,0,1,2,0,2,2,0,0,2,1,0
545,1,33,2,0,0,3,1,2,1,0,0,0,2,1,0
138,0,34,4,0,1,3,2,1,2,2,0,2,1,1,2
88,1,34,0,0,1,2,2,0,1,2,1,0,0,1,0
309,1,4,0,0,0,1,1,0,1,1,1,1,0,1,1
7,0,16,0,0,1,0,2,0,2,2,1,2,1,1,2
78,1,33,2,0,0,3,1,2,1,1,1,1,2,1,0
52,1,34,4,0,0,1,1,0,1,0,0,2,1,0,0
66,1,33,2,1,0,0,2,0,1,1,0,0,1,1,0
373,1,34,3,0,1,0,0,1,2,2,1,1,1,1,1
150,1,34,4,0,0,2,1,0,0,1,1,0,0,1,0
189,1,34,2,0,1,3,0,2,1,1,0,2,0,1,0
60,1,34,4,0,0,2,2,2,2,2,0,1,1,1,1
411,1,34,4,0,0,2,2,0,1,1,1,0,0,1,0
534,0,34,3,0,1,1,1,1,2,2,1,2,1,1,1
384,1,34,3,0,1,4,0,1,1,2,0,1,2,1,0
90,1,34,3,0,0,0,2,0,1,2,0,0,2,1,0
269,1,34,4,0,1,3,2,1,1,0,0,1,1,1,2
268,1,34,4,0,1,4,1,0,0,0,1,0,2,1,0
412,1,21,0,0,1,2,1,2,0,1,0,0,2,0,0
564,1,33,1,0,0,4,2,0,2,2,0,1,0,1,0
540,1,33,4,0,0,0,1,2,1,0,1,0,0,1,1
411,1,34,4,0,0,4,1,0,2,1,1,2,0,1,0
64,1,33,0,0,0,4,0,1,2,2,1,1,0,0,1
296,1,7,2,1,0,2,0,2,1,0,0,1,0,1,0
98,1,34,3,0,1,0,2,2,1,1,1,1,2,1,2
449,1,34,0,0,0,4,2,0,1,2,1,0,2,1,0
279,1,28,0,0,0,0,1,0,2,1,0,1,2,1,1
60,1,34,3,0,0,0,2,1,2,1,0,0,0,1,1
498,1,34,0,0,1,2,0,2,1,1,1,0,1,0,0
370,1,34,4,0,0,0,0,2,1,0,0,2,0,1,1
398,0,34,1,0,0,2,0,1,1,1,0,2,0,1,2
427,1,0,1,0,0,0,0,2,0,1,0,1,2,1,0
332,1,33,3,1,1,4,0,2,1,1,0,0,2,1,2
92,0,34,0,0,0,2,1,0,1,1,1,1,0,1,1
244,1,0,1,0,0,3,1,1,2,2,0,2,0,0,1
461,1,34,3,0,0,0,1,1,2,1,0,1,1,1,1
460,1,34,4,0,0,4,2,0,2,2,1,1,0,0,1
443,1,34,1,0,0,4,2,2,0,1,0,1,0,1,1
234,0,34,4,0,1,0,2,1,2,1,1,2,2,1,2
446,1,34,0,0,1,0,0,0,1,0,0,1,0,1,1
274,1,34,3,0,0,2,0,0,0,2,0,1,1,1,0
379,1,34,1,1,1,1,1,2,1,0,0,2,1,1,2
135,1,34,3,0,1,2,0,0,0,0,0,1,0,1,0
281,1,34,4,1,0,4,0,2,1,2,1,1,1,1,1
204,1,34,4,0,0,0,0,1,0,1,1,1,0,0,1
494,0,34,1,0,1,2,2,0,2,2,1,1,1,1,0
93,0,33,3,0,0,0,1,0,0,1,1,2,0,0,0
161,1,34,4,0,0,2,0,0,1,2,1,2,0,1,2
379,1,34,4,1,1,3,2,2,1,2,1,0,2,1,2
173,1,22,1,0,0,2,0,1,0,2,0,1,0,0,1
386,1,33,3,1,0,1,2,2,2,2,0,2,1,1,2
382,1,34,1,1,0,3,2,2,2,2,1,1,1,1,2
519,0,4,2,1,1,1,1,1,0,0,0,0,1,0,2
334,1,34,3,0,0,0,1,2,1,1,0,0,1,1,2
447,0,4,3,0,0,0,2,0,1,2,1,2,1,1,1
446,1,34,2,0,1,3,2,2,2,0,0,2,2,1,1
518,1,33,1,0,1,2,2,0,0,2,0,0,0,1,0
297,1,34,1,0,0,2,0,2,2,2,0,2,1,1,1
505,1,34,3,0,0,3,1,1,1,2,0,1,2,0,0
42,0,34,2,2,1,0,0,0,1,1,1,1,1,1,2
552,1,33,2,0,1,4,0,0,1,0,0,0,0,0,1
4,1,34,2,0,1,2,0,1,0,1,0,1,1,1,2
87,1,33,0,0,1,3,0,2,2,0,1,0,1,1,2
479,0,34,0,0,0,4,0,0,0,1,1,0,0,0,0
87,1,34,3,0,0,2,1,1,1,2,1,1,2,0,1
250,0,34,4,0,0,0,2,1,0,0,1,1,2,1,1
312,1,34,2,0,0,2,0,0,1,1,1,2,2,1,2
260,1,34,1,0,1,3,0,0,2,0,0,0,2,1,0
142,0,34,3,0,0,0,2,2,2,0,0,1,0,1,2
160,1,34,2,0,0,0,1,2,0,2,1,0,0,1,0
266,0,34,4,0,1,4,0,0,1,1,1,0,2,1,1
359,0,34,1,0,1,1,1,0,1,1,0,2,2,0,2
405,1,34,2,0,0,4,0,1,0,2,0,1,2,0,0
80,1,4,0,0,0,4,0,2,2,2,1,1,1,1,1
171,1,33,1,0,0,4,1,1,0,0,1,0,2,1,1
497,1,34,1,0,0,0,2,0,1,1,0,0,1,1,0
303,1,34,3,0,1,2,0,2,0,1,1,2,1,1,0
28,1,33,2,0,0,1,0,0,0,1,0,0,0,1,2
56,0,25,3,0,0,0,2,1,1,0,1,0,2,0,1
149,1,34,3,0,0,1,0,1,2,2,0,1,2,0,1
64,1,33,4,0,0,2,2,1,1,0,1,1,0,0,1
316,1,16,3,0,1,2,1,0,0,1,1,1,2,1,0
322,1,33,4,0,0,2,2,0,1,1,1,0,0,1,1
172,0,34,1,0,1,2,0,1,2,2,1,1,2,1,0
134,1,4,3,0,0,0,0,2,2,1,0,1,0,1,0
95,0,29,4,1,1,1,1,2,2,2,1,2,0,1,2
9,1,4,2,0,1,3,0,1,0,0,1,1,0,1,1
166,1,34,0,0,0,3,2,1,1,0,1,1,1,1,2
306,1,34,3,1,0,2,1,1,1,1,1,0,0,1,1
416,1,34,2,0,1,1,2,0,2,2,0,0,1,1,0
59,0,34,1,0,0,1,2,1,1,2,1,1,0,1,0
278,1,34,3,0,0,0,1,0,0,0,1,2,1,1,0
202,0,33,4,0,0,4,0,0,2,0,0,0,2,1,2
55,1,34,2,0,1,2,2,0,0,2,1,2,0,1,0
197,1,33,4,0,0,1,1,1,0,0,1,1,1,0,0
282,1,34,3,0,0,1,1,2,2,1,1,0,2,0,0
281,1,34,1,1,0,0,1,2,0,1,0,2,0,1,1
279,1,28,4,0,0,3,0,2,1,1,0,1,2,1,1
441,0,34,2,0,1,1,1,2,0,2,0,1,1,1,0
225,0,34,3,0,1,4,1,2,2,0,1,1,2,1,2
234,0,34,0,0,1,4,1,2,2,1,1,2,0,1,2
50,1,4,4,0,0,0,0,2,0,0,0,1,1,1,0
361,1,18,1,0,0,4,1,0,2,0,1,2,1,1,1
57,1,11,2,0,0,1,0,2,2,1,0,2,1,1,0
62,1,34,2,0,1,0,1,1,1,1,0,0,2,1,0
167,1,34,2,0,1,3,2,2,1,1,1,1,1,1,1
193,1,34,2,0,1,2,0,2,1,0,0,1,0,1,1
15,1,33,1,0,0,4,0,0,2,1,0,0,2,1,1
70,0,34,2,0,0,0,0,0,1,1,1,1,1,1,1
505,1,34,4,0,0,2,1,0,2,0,1,0,1,0,0
319,0,34,3,1,1,2,1,2,0,0,1,1,2,1,2
546,0,33,3,0,0,4,2,1,1,0,1,1,0,1,1
500,1,34,0,0,0,0,1,2,1,1,1,1,2,1,0
58,1,34,2,0,1,2,0,2,2,1,1,2,2,1,2
155,1,16,0,1,0,0,2,0,1,0,1,0,2,1,0
109,1,34,2,0,0,0,2,1,0,0,0,2,1,0,1
412,1,21,1,0,1,3,2,2,2,2,1,1,1,0,0
59,0,34,1,0,0,4,0,2,0,2,0,2,1,1,0
116,1,30,2,0,0,4,0,1,0,2,0,1,2,0,0
181,1,22,1,0,1,4,0,2,0,2,0,2,0,2,2
501,1,34,0,0,0,4,2,2,0,2,0,1,0,0,1
547,1,34,4,0,0,3,0,0,1,0,1,0,1,1,1
290,1,21,4,0,1,2,1,0,2,0,1,0,1,1,0
566,0,33,0,0,1,3,1,1,1,2,1,1,0,0,2
468,1,34,4,0,0,0,0,1,2,2,0,2,0,1,0
512,1,34,2,0,0,3,2,2,1,1,1,1,1,1,1
191,1,4,3,0,1,4,0,0,2,0,1,2,1,1,2
492,1,34,4,0,1,0,2,0,1,0,1,0,1,1,2
421,1,34,0,1,0,4,2,1,0,2,0,0,2,1,1
83,0,34,2,0,0,1,1,2,0,2,0,1,1,1,0
90,1,33,0,0,0,4,0,1,2,2,1,1,0,1,2
62,1,34,0,0,1,2,0,2,1,1,1,0,1,1,0
192,1,34,2,1,1,1,2,0,2,2,0,0,1,0,2
510,1,33,4,0,0,4,2,0,1,2,1,0,0,1,1
12,1,0,0,0,0,1,1,2,2,2,1,1,1,1,2
312,1,34,4,0,0,2,0,2,0,0,1,2,0,1,2
341,1,34,0,0,1,3,0,1,2,1,1,2,1,0,2
57,1,33,2,0,0,3,1,0,1,1,1,1,0,0,1
248,1,34,1,0,0,0,2,1,1,2,0,1,1,0,0
418,0,33,0,0,0,2,2,1,0,0,0,1,1,1,0
68,1,34,1,0,0,4,2,0,0,2,0,1,1,1,0
74,1,34,0,0,1,0,2,0,1,2,1,1,2,1,1
458,0,34,1,0,1,2,2,0,2,2,1,1,1,1,2
90,1,33,3,0,0,0,1,1,2,1,0,0,1,1,2
498,1,34,4,0,1,1,1,2,0,0,0,1,1,0,0
9,1,33,1,0,0,1,0,1,1,2,0,1,2,1,0
490,1,34,2,1,1,0,1,0,2,2,0,0,2,1,1
19,0,33,0,0,0,0,2,2,1,0,1,2,2,1,2
303,1,34,1,0,1,1,2,1,2,2,1,0,0,1,0
205,0,33,0,0,1,2,0,1,2,1,0,2,0,0,1
3,1,34,0,0,1,2,1,2,0,1,0,0,1,1,2
474,1,31,2,0,1,4,1,2,2,1,1,1,1,1,1
128,1,34,2,0,0,4,0,2,2,0,1,1,1,0,2
78,1,33,0,1,0,1,1,0,1,0,0,0,2,1,2
77,1,34,0,0,0,4,0,2,0,2,0,1,1,1,2
419,1,13,4,0,0,1,0,2,2,2,0,2,0,0,0
500,1,34,0,0,0,2,0,1,0,2,0,1,1,1,0
568,0,34,3,0,1,4,2,0,0,2,1,0,2,1,0
59,1,34,2,1,0,1,1,1,1,1,0,1,1,1,0
179,0,34,3,0,1,0,2,0,0,2,1,2,2,1,1
119,1,34,4,0,0,4,0,2,2,1,0,1,2,1,0
19,0,33,2,0,0,3,1,0,0,1,0,0,1,1,2
206,1,17,1,0,0,0,1,2,1,2,1,1,0,1,0
211,1,33,0,0,0,1,2,2,1,2,0,1,1,0,2
257,1,34,2,0,0,0,0,2,2,2,1,1,2,0,2
252,1,34,0,0,0,1,0,2,1,0,1,1,0,1,2
515,1,34,1,0,1,1,1,1,1,2,0,0,0,1,2
457,1,34,3,0,0,0,1,1,2,1,0,1,1,1,0
156,1,34,1,0,0,0,1,2,0,1,0,2,0,1,2
290,1,21,0,0,1,0,2,1,2,2,0,2,2,1,0
373,1,34,4,0,1,1,2,2,0,2,1,0,1,1,1
239,0,22,2,0,1,3,0,1,1,1,1,0,0,1,0
503,0,4,0,1,1,3,1,1,1,2,1,1,0,1,2
93,1,34,2,0,0,0,1,1,1,1,0,0,2,1,0
71,1,34,0,0,1,1,0,2,1,0,1,1,0,1,0
197,1,33,3,0,0,2,0,0,0,0,0,1,0,0,0
10,0,16,2,0,0,4,2,2,0,2,1,2,0,1,0
435,1,18,0,0,0,2,2,0,1,2,0,2,2,1,0
248,1,34,0,0,0,3,0,2,0,0,1,0,0,0,0
146,1,34,2,0,1,0,2,2,2,2,0,0,1,1,1
283,1,34,3,0,1,2,0,1,1,2,1,0,2,1,2
97,0,34,3,0,0,2,0,0,0,1,1,1,2,1,1
51,1,33,2,0,0,4,0,0,1,0,0,0,0,1,0
323,1,33,0,0,0,4,0,1,1,2,0,1,1,2,1
224,1,2,2,0,1,0,1,1,0,2,0,2,1,1,1
323,1,33,4,0,0,4,1,0,1,0,0,2,2,2,1
2,0,1,3,0,0,3,0,0,1,1,1,1,2,1,1
520,1,4,1,0,0,3,2,2,0,0,1,2,0,0,1
521,0,33,4,0,1,2,0,2,0,1,1,0,1,1,1
394,1,34,2,1,0,4,2,0,0,1,1,1,2,0,2
438,1,4,2,0,1,2,1,2,0,1,1,0,2,1,0
484,1,34,0,0,0,0,1,1,1,1,0,0,1,1,2
168,1,34,0,0,1,3,2,1,1,0,1,1,1,1,0
528,1,33,3,0,0,1,2,2,2,1,1,2,2,1,0
347,1,34,4,0,0,1,0,1,1,1,0,1,2,1,2
299,1,34,1,0,0,1,1,2,1,0,0,2,1,1,1
122,1,34,2,0,1,0,0,2,2,2,0,0,1,1,0
131,1,34,2,0,0,2,2,1,2,2,0,2,0,1,0
323,1,33,4,0,0,2,0,2,0,0,1,2,0,2,1
78,1,34,1,0,0,3,2,2,0,0,1,2,0,1,2
180,1,34,4,0,1,1,1,2,0,1,0,0,2,1,0
242,1,34,4,1,0,0,2,0,1,0,1,0,1,1,0
466,0,34,4,0,0,4,2,0,0,0,0,0,1,1,1
218,1,34,2,0,0,1,2,1,1,1,0,2,2,1,0
317,0,34,1,0,0,1,0,1,0,0,0,2,2,1,1
456,1,21,4,0,0,0,0,2,1,0,0,2,0,0,2
491,0,34,4,0,1,3,1,1,1,1,0,0,2,1,2
357,1,30,0,0,0,1,1,1,2,2,0,0,2,1,2
342,0,34,3,0,0,4,2,1,1,2,1,0,0,1,2
134,1,4,0,0,0,0,0,0,1,0,0,1,0,1,0
33,1,0,3,0,1,3,1,2,1,1,0,2,2,1,2
269,1,34,4,0,1,3,2,2,1,0,1,2,0,1,2
102,1,4,0,0,0,3,0,1,2,1,1,2,1,0,2
437,1,34,4,0,1,4,1,2,2,0,0,0,1,1,1
80,1,34,2,0,0,1,0,1,0,2,0,0,2,1,0
131,0,34,1,0,1,1,1,0,1,1,0,2,2,1,2
156,1,34,2,0,0,4,0,1,1,1,1,0,1,1,2
384,1,34,0,0,1,3,0,2,2,0,1,0,1,1,0
85,1,34,4,0,0,3,0,1,2,0,1,2,0,1,0
154,1,34,4,0,0,3,0,1,0,1,1,1,2,1,0
177,1,34,2,0,1,0,0,2,0,1,0,2,1,1,2
540,1,33,0,0,0,3,0,2,2,0,1,0,1,1,1
424,1,34,4,0,0,4,1,2,2,0,0,0,1,1,2
577,1,5,2,0,0,2,0,0,1,1,1,2,2,1,0
484,1,34,2,0,0,2,0,2,2,1,1,2,2,1,2
497,1,34,2,0,0,0,1,0,2,2,0,0,2,1,0
57,1,11,1,0,0,2,2,0,0,1,0,1,2,1,0
500,1,34,2,0,0,4,0,2,2,0,1,1,1,1,1
16,1,33,2,0,1,3,1,0,1,1,1,1,0,0,1
294,1,31,1,0,1,1,0,1,1,2,1,2,1,1,0
183,1,34,2,0,1,0,2,2,2,2,0,0,1,1,2
96,1,27,2,0,0,1,2,1,1,1,0,2,2,1,0
114,1,4,1,0,1,2,2,0,2,2,1,0,1,1,2
393,1,33,3,0,0,0,0,2,2,1,0,1,0,1,0
340,1,31,1,0,1,2,2,0,1,0,0,1,0,1,0
154,1,34,3,0,0,3,0,0,0,0,0,0,0,1,0
518,1,34,0,0,1,4,0,0,1,0,1,0,2,1,0
558,1,30,2,0,0,1,2,0,1,2,0,0,2,1,1
448,1,33,4,0,0,0,2,0,0,0,1,0,2,1,2
215,0,34,0,0,0,3,0,0,1,1,1,0,2,1,2
579,1,34,2,0,0,3,1,0,1,1,1,1,0,0,1
420,1,33,4,0,0,0,1,0,2,0,1,0,1,1,0
239,0,22,0,0,1,2,1,0,2,1,1,0,2,1,0
81,1,33,0,0,0,4,2,0,1,2,1,0,2,1,0
426,1,16,1,0,1,0,1,2,0,1,0,2,0,1,0
73,1,34,2,0,0,4,0,1,1,1,1,0,1,1,1
81,1,34,2,0,1,3,2,2,1,1,1,1,1,1,0
371,1,34,0,0,1,1,1,0,1,0,0,0,2,1,2
355,1,34,2,0,1,2,1,0,2,2,1,0,1,1,2
52,1,21,0,0,0,3,2,1,0,1,1,2,0,1,1
187,1,0,1,0,0,4,0,2,1,1,0,2,0,1,1
176,1,34,3,0,1,1,2,2,2,2,0,2,1,1,2
389,1,34,1,0,0,0,2,1,0,0,1,2,0,1,2
132,1,34,0,0,0,4,2,2,0,2,0,0,0,1,2
265,1,34,1,0,0,4,1,0,2,2,0,1,0,1,1
403,1,34,2,0,1,2,0,2,2,1,1,2,2,2,0
468,1,34,4,0,0,1,2,0,0,0,0,0,1,1,2
154,1,34,4,0,0,0,0,2,1,2,0,1,0,1,0
333,1,21,2,0,0,3,2,2,2,0,0,2,2,1,0
523,1,33,3,0,0,4,0,0,2,0,1,2,1,1,0
127,1,0,3,0,1,3,1,2,1,1,0,2,2,1,2
299,1,34,1,0,0,0,1,2,0,1,0,2,0,1,1
521,0,33,1,0,1,3,2,1,0,0,1,2,2,1,1
310,1,34,2,0,1,1,0,2,2,1,0,2,1,1,1
167,1,34,2,0,1,2,0,1,0,0,1,2,2,1,1
79,1,34,2,0,0,3,1,2,1,1,1,1,2,1,2
142,0,34,4,0,0,4,2,2,1,2,1,0,1,1,2
340,1,31,4,0,1,0,0,2,0,0,0,1,1,1,0
243,1,34,2,0,1,1,0,1,2,2,0,1,0,1,0
163,0,30,4,0,1,3,0,1,0,2,1,1,1,1,2
524,1,33,1,0,0,3,0,1,1,2,1,2,1,1,0
125,1,34,2,0,0,3,1,2,1,0,0,0,2,1,2
538,1,34,4,0,1,2,1,0,0,1,1,0,0,0,0
219,1,34,2,0,0,1,2,0,1,2,0,0,2,1,1
532,1,33,4,0,0,0,0,1,0,1,1,1,0,1,0
472,1,33,4,1,1,1,2,1,0,2,0,2,0,1,2
198,0,34,3,0,1,3,0,1,2,1,1,1,0,1,1
422,1,13,3,0,0,4,0,2,2,1,0,1,1,0,2
39,1,4,2,2,0,1,0,0,0,1,0,0,0,2,0
166,1,34,4,0,1,2,2,2,0,2,0,1,2,1,2
443,1,34,3,0,0,1,0,1,2,0,0,2,0,1,2
321,1,34,2,1,1,1,2,2,2,1,1,2,1,1,2
138,1,31,2,1,0,1,0,1,0,2,0,0,2,1,0
560,1,33,0,0,0,4,0,0,0,1,0,0,1,2,0
196,1,33,2,0,0,4,1,1,0,0,1,1,0,1,0
411,1,34,2,0,0,0,0,2,2,2,1,1,2,1,0
320,1,33,1,0,0,1,2,2,1,1,1,1,0,0,1
437,1,27,0,0,0,3,0,2,1,2,1,1,2,1,1
441,0,34,2,0,1,3,2,2,0,2,0,1,2,1,0
521,0,33,1,0,1,3,0,2,0,0,0,0,1,1,1
